33663351,6472.5
19376507,6533.5
43886971,4727.51243781
14264708,-3927.5
24095111,4430.5
11905417,6973.7281106
3647882,9320.63333333
30648713,1680.0
4434316,4498.33241252
37595532,6125.63333333
26847630,4689.52365678
45066633,6903.0
6138260,5465.0
35367317,3976.5
3778969,7000.43939394
33532319,6285.11852831
34974111,6332.0
12691884,-6184.3521021
26847663,4626.22408964
12822960,5710.0
15444403,-2734.56640625
17410488,9260.0
40872377,6216.5
40741312,8471.5
3647937,9022.25
5876163,-785.0
23964101,7943.0
3123655,-1918.47669492
41003464,5507.74570025
12560841,4235.71428571
26716620,-4633.0
40085965,4729.0
4827610,4381.39696653
17541597,4000.5
25274850,8804.0
28551651,-2595.03571429
39037412,7401.47522936
31435246,-13.0084745763
4434415,9758.0
2075124,6452.4
17934836,4101.0
9021943,3838.07234043
28551673,2707.25
40872443,7603.0
11774462,2987.5
28420608,9525.5
35629568,3775.36363636
26323469,-4676.75
32090637,4252.208
42183181,7787.0
109072,3095.8683432
6269457,4288.4
17934869,12147.0
34712091,5786.25
37988892,5440.48794237
3123743,7865.5
11774495,8573.0
7842347,6895.0
27241012,-1081.5
40610357,332.653558052
33139256,6971.0
21998137,4642.0
38251066,4858.45300752
14395971,7614.47619048
21604931,5218.5
30648900,5127.6
23571016,3326.12244898
18197065,5139.54545455
16493132,5767.901341
19376716,4778.0
43231822,4192.54487179
47163981,4705.5
30911063,9388.0
4303449,4323.25
8628825,6572.5
17017436,4614.60831234
22784604,12027.25
6269534,6978.0
34450016,3512.30864198
14002787,1752.34090909
20163172,9071.0
19638890,8044.0504886
36678253,4383.0
11119214,6752.0
41003629,6877.0
2599549,5373.75
4434558,-3630.56382979
37726850,7561.0
10726019,10376.5
19376771,8023.5
28813957,3723.95052083
34187908,3985.83394161
3648135,4977.34482759
39955076,3778.76804124
24619657,2666.0
22129290,-4679.5
5221003,-3545.0
28027534,6387.1097561
4958873,9121.5
19376793,5956.04761905
39955098,3592.94947979
17935012,4127.50526316
12298920,7956.81818182
4565678,6890.5
15444656,5968.0
37464753,4885.72413793
25275059,-2562.0
12692148,3981.61329588
2992821,7976.91176471
46639798,2913.24747475
22260410,8575.75
18852544,4530.17857143
5221058,8768.23026316
41659075,-4254.0
22653638,2987.0
1419975,7855.5
25406157,1795.0
20032206,3259.24911032
40348370,7265.0
42969813,4894.0
36154070,-2155.0
26454743,7042.0
16100058,4876.75
28027611,7730.5
34843354,7631.25
45853408,4918.0435827
8760033,9363.75
21474020,-815.507336343
28682980,3636.9246988
45591278,8589.75
9939695,2246.0
39561969,6481.0
1813236,-1140.66037736
20949749,8426.5
6925046,4432.83991935
5876471,3556.0
9808630,5599.93373494
18852599,8707.5
29600501,4738.18940561
45853441,3214.26886035
17410818,7677.0872093
13609735,8373.30366057
2206475,6730.5
21736205,-2082.25
29338382,7314.52797203
34712333,7422.0
37726993,11214.25
30911250,348.66
38513427,6537.0
26716950,4928.67647059
9677598,2610.58139535
29207328,7118.5
14134050,-1083.25
44804899,5138.68139138
42445608,8819.75
22653737,2313.0
12954410,13218.0
46115626,3541.59102564
42576684,4121.98617512
14134061,-1036.54394141
22129455,4696.5
4565810,-115.75
40348469,6346.375
41134903,596.482142857
17410873,10150.75
2599747,-3069.0
30387012,1187.65384615
29731654,5821.85416667
7580492,6551.48342541
21736271,6079.26253298
45591377,5261.5
8498002,9305.25
20425555,5158.0
16886613,4293.13268156
3255127,5226.5
15706973,839.0
30518110,3499.0
12168031,2923.0
33532770,12152.5
32877412,3857.0
8498024,7949.0
2075498,-3093.98280943
45329258,-3857.5
44018542,4992.5
25668463,4461.79166667
46902126,10841.5
4828017,3095.0
37989233,3426.75
45984627,5061.5
27634548,8620.75
2075509,7428.0
17148798,4405.04958678
33008510,8912.0
25537409,3696.05345912
26979201,2998.19767442
35629953,6950.375
1551238,10020.0
9546632,9320.0
28421004,4751.25555556
32091022,3056.5
31435664,5925.39081633
3386258,10437.0
39431058,6646.5
42838935,4175.74485597
21998489,5870.27480916
31435675,1532.0
46640029,3967.47942387
46771105,8129.0
32484261,4277.5
8760231,11203.0
28945319,20.7777777778
31828903,3288.0
41266089,3715.99234694
21867435,5935.14255633
14003128,4069.24539877
14396345,3029.38088058
22784956,6469.0
44805053,8114.25
26848191,5375.0
36940735,-1195.72826087
24095683,5076.0
44411847,826.0
11512783,3203.01666667
21605327,741.366373902
14134226,6365.10714286
19639253,10166.0
19377112,6512.78571429
1813467,7145.5
24226781,4021.15492958
13085662,4059.17004742
30780383,8871.0
12561380,1483.11594203
29207526,6049.16666667
7973863,8263.0
8760297,5279.14893617
18852841,5777.10911602
47033323,4859.12624585
25275378,5548.8410596
16493561,8990.11682243
41004025,2669.00952876
11906044,6022.0
12037120,5266.5
31960067,714.846835443
39955461,-3203.75
31435785,7383.0
8104972,12490.0
33008664,6450.5
29862939,4252.27748691
42839067,9348.5
19246113,5595.20689655
8629287,3540.43542435
18721831,8495.0
40086570,11639.75
5876790,4802.94117647
43494458,6649.10433071
1027132,5483.4375
19770428,-2385.0
46509118,3605.43442623
27634757,6294.0
11381839,1206.42555831
10071123,6969.93996569
27372627,2773.58490566
35368021,4627.0
10071134,801.607272727
26324063,3334.70535714
39693408,7413.0
10202210,4782.375
34057316,6374.25
39955560,4100.05155875
23833707,1810.7
40086636,6896.28030303
7056496,1082.00642202
28683376,5020.58571429
9677939,3283.40540541
1551480,5887.06967742
30387320,3537.95833333
2731131,4514.72727273
19770494,-8213.37145411
40348799,5212.0
30518407,4874.77011494
11512970,5268.5
7711887,6683.0
26848400,7203.38030888
23309458,-610.278350515
24882326,7760.5
38251671,7766.0
14134424,6057.5
32877720,4841.0
17804442,65.25
46509206,1922.75
4172956,11016.0
29076637,8859.5
33795230,2386.5
38775975,7677.25180972
30518440,6689.62572254
33402024,1212.0
14789804,7393.5
18459822,5774.36666667
18984115,7615.5
12168372,6627.0
1813687,2560.5
43363514,5391.53797468
42314939,11080.25
21474493,3827.21428571
18984126,4290.16030534
20163777,9009.5
18721996,2749.84994273
45067480,4515.0
30387419,4918.25
43756764,3121.03358613
33008862,5415.0
9415908,3258.0
41921766,6833.83366633
42708200,-1232.0
21867754,7138.0
29076714,2444.40944882
30518506,7422.75420529
31042799,8128.0
11250928,4835.99589646
44412144,8522.0
28290291,3931.0
12823796,5146.0
42052853,7687.0
44150003,4272.29289941
30649593,8236.31810115
9678082,4985.45180723
33926405,9159.5
25668870,-4045.75
17411335,8912.5
23178503,11780.5
40873224,1793.82618026
25144588,6441.725
25537805,10411.75
4304142,7466.0
44412177,4814.25
2993426,-269.0
22916373,7017.75
42183962,5869.5
7974171,4945.5
45460763,4216.18823529
30125344,6307.5
12954916,3550.0
33140004,4182.11730205
6532390,3618.81701031
24227111,6378.5
25668903,6703.5
37858597,9861.0
21605679,2668.33536585
32222516,7264.89589041
6401336,1824.75585938
28290368,9821.0
18459976,9101.75
28028238,4887.12977099
12561743,10447.0
11513168,6765.25
40742225,7982.0
41528659,6768.5
4828501,3480.38679245
2338134,3737.5188172
23047515,5341.44093407
28683618,-214.216666667
6532456,5242.0
15969642,4275.696
9940333,6999.0
36679023,5576.95535714
15445360,2899.5
36416882,6342.0
25537915,3386.31053551
42839419,-863.5
13479297,4634.5
24358275,6236.45381526
28683651,6875.08029197
38120837,3911.25
36547980,5162.0
22261136,9649.0
11513234,2688.0
4697491,5236.0
42053018,8374.0
26848675,4684.47
44674472,3751.67095588
1158571,6770.23527738
44543407,-8552.0
20819377,8241.59734287
15576502,1214.5
30256574,9112.5
32091583,6233.5
13741504,4126.75
27504066,7999.25
25800133,5680.32564103
44936646,10522.0
23047625,-516.340909091
38645196,5062.99817518
34057679,3649.25
3517906,6964.0
1158615,4494.82051282
43232735,5116.73423423
11251170,7698.0
29994466,9742.80511811
46247395,7972.77777778
20819432,5767.31336932
24096233,8238.0
18198000,7133.0
26193405,5550.42657343
8629760,4309.0
7712261,-186.5
15707655,4246.0
41790987,5781.29923274
39693837,5386.76512456
9547281,7747.57142857
7843348,901.274766355
29601304,4183.67857143
47164960,4606.0
20164129,2978.87986171
41135651,4846.0
35630635,5243.0
45198897,2827.79213483
5353014,3380.14285714
40742456,6138.17845484
31043129,7861.5
37203514,4918.5
20295227,8137.75
11906627,8113.75
37596742,7431.17857143
12561996,7309.0
6139470,10366.5
46902863,11828.2
29732435,6919.07462687
23309909,7401.5
4959830,5132.80541455
27635285,3828.0
34582104,6623.0
34844245,6059.5
24227419,7184.1875
26062439,4693.0
43757160,6645.86486486
27242090,-132.0
37334645,6272.33846154
26193537,7443.5
4304527,12233.5
33533584,4851.97789474
34582159,5417.0
21737107,6016.75
20426391,6389.5
12562073,7727.0
765596,7652.0
1158813,2959.18421053
35368604,4918.0459364
33795747,4639.5
23834279,6574.25
6270634,-1523.0
46640810,3881.06918239
38776492,3334.75
16101037,6201.5
25538223,5951.25
5877428,10934.0
24751800,5251.5
13479616,5320.01459854
25407169,5210.13815789
17542851,11938.0
41004740,5704.5
9416392,3197.26666667
22785737,-4.5
17542862,-1416.45454545
1552085,6542.58163265
13217497,7791.0
15052506,7532.28
26324701,5943.0
9416414,5024.5
27111135,7670.75
13741801,4875.875
27111146,6236.5
11644651,7347.0
41660142,5505.74556213
27635439,1839.88235294
16494320,2309.0
36155126,3873.27443609
25014007,5601.5
25407224,7826.75
4173561,5411.0
42839804,4455.80448718
38907645,7281.61111111
4697854,1667.30645161
5091071,7238.0
22392575,5014.0
20426501,1714.29816514
33795846,6503.11764706
8630024,3348.5
110348,2390.0
39038732,7714.0
45199117,2426.75
43101967,4668.59469697
2993943,4551.53974895
43757336,4736.18630573
25800474,4586.17032967
20426523,5180.5
241435,7608.25
6008603,2249.5
9678621,8539.75
16232223,2104.5
17936156,8149.0
32091935,1517.33031386
35237671,2781.03333333
25931561,5180.25
20950827,3878.23225806
46903083,6125.6875
24620845,4317.90607735
31829805,7826.25
6663983,3145.52631579
46772018,5911.60455053
33533749,5743.0
5091126,-4287.25
15576887,6575.25
35761975,6727.0
46378812,-2259.21153846
31305534,1906.5
38121288,4345.79115531
39563091,9989.5
6664027,2457.96212121
38383451,6525.175
19771231,10716.5
8105830,-4619.0
44150630,3813.5
634729,6917.0
13610857,3362.78145833
19902318,5229.75
6795125,8165.5
31567741,9645.0
32092034,3120.53227796
28159875,4991.5
45854596,2725.06896552
11644805,6543.0
44806021,8816.75
3125129,4781.9
29863819,5870.50769231
896914,1142.77815032
20950937,137.5
28159897,4327.1
43888544,2759.17361111
19771297,1897.70138504
24227749,4662.08506944
28553125,9111.65789474
31436709,1379.06603774
31174568,8455.0
47034280,9127.0
40611754,6441.0703125
6795180,4444.0
47165356,3103.41666667
10858415,7837.24929577
39825342,-2237.75
36286400,1171.59259259
17936321,3442.91411043
20557764,9722.0
6533061,6042.0
11251654,8732.5
22392773,7384.50379163
37203910,5313.49324324
39301060,8606.75
7581647,8437.5
3649488,3928.09142857
7974864,4148.64197531
14528466,4253.0
36286422,5954.3030303
46378966,-4408.5
23048153,4625.62376238
6139866,2209.0
32878556,4077.55273438
42446818,8505.0
44281827,3006.0
30257124,1900.75
4042727,7575.36814159
35500010,10783.5
14135282,5517.5
44150773,8271.13719313
17543159,4293.14241803
42446840,4903.0
42840057,9254.0
372731,6386.5
46510075,3385.35483871
41922558,4975.50909091
28028931,-1848.5
17674246,4308.79878049
20295689,6835.66054925
9941004,8162.0
14528532,2807.07865169
37466139,802.0
10465308,6682.54494382
14135326,5302.81151832
8761375,5701.48183254
19902494,1701.97619048
27504671,-3880.0
26193955,3404.0
29470756,10623.9292929
8237093,3301.64333132
10072102,5086.26730171
4698151,4510.0
18722854,4177.0
19902505,5134.99319066
39039018,1925.5
9547820,4609.91162791
35237946,6994.68
5353531,6210.5
44019774,2997.75
4042815,9174.75
13086784,5755.0
42709058,3797.5
31567939,-2857.25
37335107,5508.5
26980422,6182.5
6139976,2839.68181818
9023560,9082.5
30650451,1652.34177215
15183967,8203.5
24227936,5932.3877551
14528609,9176.0
34320480,6237.65478454
6795367,3608.45813953
31305831,-2045.68405797
19116137,9730.0
39694442,8470.5
39956583,8419.5
35106925,7671.39285714
36024435,-735.0
17674356,1838.5
44806263,8404.5
18329725,-3953.0
1421438,5360.5
14266501,5041.17424242
635015,8595.0
9678984,8982.0
25538696,3542.5
16232586,5466.0
12693644,2877.91423358
31830157,5047.26129032
42709135,10041.5
46379153,7216.0
26587282,6516.46296296
45330578,6037.5
26325141,5043.10029455
34713752,5508.5
36679837,2578.5
9679006,10115.4358974
37073054,4822.61538462
25276577,8485.25
21082277,5153.33125
39039150,1779.78125
241842,5086.49401523
9547963,6478.0
21082299,3139.80804954
6402238,470.75
10203332,5332.78196374
26063044,1901.23130841
28160205,3566.84183673
7319759,9306.25
40874192,5264.0
33403091,4395.48571429
26063066,5903.98463687
504027,7444.19444444
45592796,7201.0
41660637,4008.52912621
26194142,-4972.0
2076895,5200.06304559
16888032,2128.0
5484772,3354.25
15970533,6023.2999232
15839468,5283.5
34713840,11015.0
45330677,7117.16594828
18329846,1713.0
24490231,8838.0
26456316,6347.5
22393092,11509.0
8106248,6196.37243402
15708425,-1395.5
33796363,8045.5
30257421,5782.5
4043024,3886.76923077
21344528,9232.0
23179537,2211.5
9941268,5458.33756634
29208857,8914.5
8368411,4841.5
28946716,8035.0
9548062,3325.66683992
38777119,8894.5
4567328,4326.5
14004514,5094.21794872
2863395,71.7709677419
20558116,2691.43435754
10858789,6683.25
45068580,5387.75
504104,2785.88888889
40612139,5358.0
5353773,4532.18023256
39301423,9607.0
2076983,809.0
25801024,4853.0
17936706,9952.0
29471042,4611.9044586
22393158,6999.0
31961420,3984.25
13611341,2643.78461538
2601298,5365.73655914
28422489,8131.0
2339168,6671.5
40612194,2208.80481283
46641514,5780.16002445
38383979,4504.51785714
41267563,4113.10465116
39563630,4212.5
13349233,6693.25
31437171,2656.0
5878132,7007.63046448
11252094,-1850.70689655
29471108,5782.0
22393224,7412.0
18854282,8096.5
39432587,6425.75
45592972,4765.22826087
30126477,4108.0
4567438,3396.0
31961486,9472.5
36024721,7800.25
23310745,10141.0
20820378,5730.46323529
19771803,5760.71246006
28815772,5161.36
30519705,3087.0
30912922,-1573.0
45461918,5511.0
8761760,8250.0
36549025,7391.5
14266787,4556.0
16232872,5999.08510638
31830454,2226.73611111
35107255,8947.75
26587579,4079.99494557
22655431,3224.95454545
10465737,8486.0
13742538,-6480.0
6926795,129.467741935
26849742,4422.02095808
29471185,2735.38356164
766421,4483.0
11252182,-3968.0
15708634,6975.91111111
37466590,4502.5
27505122,3593.75403226
20689379,12295.5
42185194,-4938.0
36024820,-2995.0
1815029,7699.0
43364856,11815.0
16101884,-2452.0
29602305,4906.0
12038660,5652.85057471
7451143,6324.47342995
14660103,6126.0
22917649,5486.0
1683986,4607.4057971
36024853,6965.0
37728797,3684.35416667
42447390,8170.0
22131237,5292.59872611
44151334,2452.17714171
42840618,9337.0
32879150,8006.5
23048758,2435.33928571
34320953,-5776.5
20034109,7483.84482759
2077247,-3383.0
22262335,6872.75
14398017,5639.55813953
1815106,10583.0
36811331,5334.97340426
40743490,7294.5
5616200,7331.25
9417294,-559.839622642
40088143,5583.22535211
1552987,7149.0
26849885,5921.67658442
6009439,8272.5
23310943,-328.25
44937823,104.0
13087334,-1252.85098622
12956269,7462.67521368
31044207,4166.88861076
45462127,930.0
27505265,5448.59751037
33534585,9685.31343284
11645564,4395.0
5878407,8805.0
6271624,6902.5
30913164,8064.75
31699598,2588.42073171
37335701,6230.0
8237720,10102.0
38515352,5562.41683367
22131358,5592.5
25146018,1469.5
11514532,7265.44117647
21607076,435.0
10859174,2955.22354212
43627173,10139.0
21738152,4610.5
23704237,1548.5
20165295,6747.0
46248627,-1927.5625
2339509,5224.36210384
43889336,9305.75
22000315,8536.0
766652,-1710.5
6927037,8711.25
8762046,1240.0
30520002,6080.75
1028804,4246.32931034
5354180,6693.52631579
8237764,-2463.0
39826123,8477.5
28160722,8336.0
13480661,2837.5
31568599,-3135.5
2470618,7293.0
21344990,8233.09482759
17412831,6229.0
24228574,6508.96300448
37991136,-2700.79661017
43496163,4935.84868421
25146095,7828.0
14004976,8623.75
25539312,-1568.36979167
36025073,1685.67666667
32879348,4883.5
4829942,6099.28
12038902,5529.7
33010424,4546.5
34845433,-1939.6137931
16495354,2699.25
1159935,-5483.57142857
16888582,3990.25
8762123,5027.72033898
10203915,8182.0
